2020-2021 School Test-by-Test SOL Test Results,,,,,,,,,,,,,,,,
SOL test results for 2020-2021 reflect reduced student participation in state assessments due to COVID-19 and other pandemic-related factors. Variations in participation rates and learning conditions should be considered when reviewing 2020-2021 assessment data.,,,,,,,,,,,,,,,,
LEVEL,Div Num,Div Name,Sch Num,Sch Name,Sch Type,Low Grade,High Grade,Subject,Grade,Test,2018-2019 Pass Rate,2019-2020 Pass Rate,2020-2021 Pass Rate,2018-2019 Adv Pass Rate,2019-2020 Adv Pass Rate,2020-2021 Adv Pass Rate
SCH,89,Stafford County ,422,H.H. Poole Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,90,,45,15,,4
SCH,89,Stafford County ,422,H.H. Poole Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,68,,15,3,,2
SCH,89,Stafford County ,422,H.H. Poole Middle,Middle,6,8,Mathematics,End of Course,Algebra I,100,,86,29,,10
SCH,89,Stafford County ,422,H.H. Poole Middle,Middle,6,8,Mathematics,End of Course,Geometry,100,,84,60,,16
SCH,89,Stafford County ,422,H.H. Poole Middle,Middle,6,8,Science,Gr 8,Science,72,,53,8,,4
SCH,89,Stafford County ,320,Hampton Oaks Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,59,,54,14,,7
SCH,89,Stafford County ,320,Hampton Oaks Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,76,,69,11,,18
SCH,89,Stafford County ,320,Hampton Oaks Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,78,,61,19,,11
SCH,89,Stafford County ,320,Hampton Oaks Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,75,,49,13,,3
SCH,89,Stafford County ,320,Hampton Oaks Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,87,,59,23,,13
SCH,89,Stafford County ,320,Hampton Oaks Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,77,,41,18,,3
SCH,89,Stafford County ,320,Hampton Oaks Elementary,Elem,PK,5,Science,Gr 5,Science,69,,36,18,,3
SCH,89,Stafford County ,250,Hartwood Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,74,,63,11,,11
SCH,89,Stafford County ,250,Hartwood Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,70,,78,12,,12
SCH,89,Stafford County ,250,Hartwood Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,79,,77,22,,11
SCH,89,Stafford County ,250,Hartwood Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,77,,49,11,,7
SCH,89,Stafford County ,250,Hartwood Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,89,,69,26,,10
SCH,89,Stafford County ,250,Hartwood Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,83,,62,14,,9
SCH,89,Stafford County ,250,Hartwood Elementary,Elem,PK,5,Science,Gr 5,Science,73,,30,15,,1
SCH,89,Stafford County ,427,Kate Waller Barrett Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,72,,55,15,,8
SCH,89,Stafford County ,427,Kate Waller Barrett Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,74,,60,14,,9
SCH,89,Stafford County ,427,Kate Waller Barrett Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,86,,62,19,,6
SCH,89,Stafford County ,427,Kate Waller Barrett Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,85,,53,17,,3
SCH,89,Stafford County ,427,Kate Waller Barrett Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,80,,47,15,,6
SCH,89,Stafford County ,427,Kate Waller Barrett Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,92,,53,22,,6
SCH,89,Stafford County ,427,Kate Waller Barrett Elementary,Elem,PK,5,Science,Gr 5,Science,87,,45,23,,4
SCH,89,Stafford County ,429,Margaret Brent Elementary ,Elem,PK,5,English: Reading,Gr 3,English Reading,92,,71,24,,20
SCH,89,Stafford County ,429,Margaret Brent Elementary ,Elem,PK,5,English: Reading,Gr 4,English Reading,86,,75,23,,17
SCH,89,Stafford County ,429,Margaret Brent Elementary ,Elem,PK,5,English: Reading,Gr 5,English Reading,82,,84,25,,15
SCH,89,Stafford County ,429,Margaret Brent Elementary ,Elem,PK,5,Mathematics,Gr 3,Mathematics,96,,67,40,,13
SCH,89,Stafford County ,429,Margaret Brent Elementary ,Elem,PK,5,Mathematics,Gr 4,Mathematics,93,,68,16,,11
SCH,89,Stafford County ,429,Margaret Brent Elementary ,Elem,PK,5,Mathematics,Gr 5,Mathematics,88,,70,20,,17
SCH,89,Stafford County ,429,Margaret Brent Elementary ,Elem,PK,5,Science,Gr 5,Science,84,,66,19,,13
SCH,89,Stafford County ,430,Mountain View High ,High,9,12,English: Reading,End of Course,English Reading,93,,86,8,,13
SCH,89,Stafford County ,430,Mountain View High ,High,9,12,Mathematics,End of Course,Algebra I,82,,61,1,,1
SCH,89,Stafford County ,430,Mountain View High ,High,9,12,Mathematics,End of Course,Algebra II,93,,72,21,,18
SCH,89,Stafford County ,430,Mountain View High ,High,9,12,Mathematics,End of Course,Geometry,82,,82,5,,3
SCH,89,Stafford County ,430,Mountain View High ,High,9,12,Science,End of Course,Biology,88,,76,18,,7
SCH,89,Stafford County ,430,Mountain View High ,High,9,12,Science,End of Course,Chemistry,93,,29,22,,0
SCH,89,Stafford County ,430,Mountain View High ,High,9,12,Science,End of Course,Earth Science,89,,71,7,,5
SCH,89,Stafford County ,30,North Stafford High,High,9,12,English: Reading,End of Course,English Reading,90,,82,5,,10
SCH,89,Stafford County ,30,North Stafford High,High,9,12,Mathematics,End of Course,Algebra I,87,,59,3,,1
SCH,89,Stafford County ,30,North Stafford High,High,9,12,Mathematics,End of Course,Algebra II,86,,67,11,,13
SCH,89,Stafford County ,30,North Stafford High,High,9,12,Mathematics,End of Course,Geometry,86,,74,6,,2
SCH,89,Stafford County ,30,North Stafford High,High,9,12,Science,End of Course,Biology,88,,63,11,,7
SCH,89,Stafford County ,30,North Stafford High,High,9,12,Science,End of Course,Chemistry,73,,13,15,,13
SCH,89,Stafford County ,30,North Stafford High,High,9,12,Science,End of Course,Earth Science,83,,58,2,,2
SCH,89,Stafford County ,300,Park Ridge Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,60,,66,9,,7
SCH,89,Stafford County ,300,Park Ridge Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,70,,72,10,,12
SCH,89,Stafford County ,300,Park Ridge Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,76,,60,20,,5
SCH,89,Stafford County ,300,Park Ridge Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,66,,56,12,,3
SCH,89,Stafford County ,300,Park Ridge Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,81,,64,18,,4
SCH,89,Stafford County ,300,Park Ridge Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,84,,56,17,,7
SCH,89,Stafford County ,300,Park Ridge Elementary,Elem,PK,5,Science,Gr 5,Science,73,,49,18,,5
SCH,89,Stafford County ,60,Rockhill Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,80,,78,20,,16
SCH,89,Stafford County ,60,Rockhill Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,83,,71,19,,21
SCH,89,Stafford County ,60,Rockhill Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,85,,70,22,,12
SCH,89,Stafford County ,60,Rockhill Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,85,,69,14,,12
SCH,89,Stafford County ,60,Rockhill Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,88,,56,24,,8
SCH,89,Stafford County ,60,Rockhill Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,89,,54,22,,9
SCH,89,Stafford County ,60,Rockhill Elementary,Elem,PK,5,Science,Gr 5,Science,81,,34,17,,5
SCH,89,Stafford County ,425,Rocky Run Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,66,,57,14,,5
SCH,89,Stafford County ,425,Rocky Run Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,79,,60,19,,13
SCH,89,Stafford County ,425,Rocky Run Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,77,,70,16,,12
SCH,89,Stafford County ,425,Rocky Run Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,77,,51,18,,5
SCH,89,Stafford County ,425,Rocky Run Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,91,,47,25,,8
SCH,89,Stafford County ,425,Rocky Run Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,81,,73,13,,14
SCH,89,Stafford County ,425,Rocky Run Elementary,Elem,PK,5,Science,Gr 5,Science,75,,41,18,,7
SCH,89,Stafford County ,426,Rodney E. Thompson Middle,Middle,6,8,English: Reading,Gr 6,English Reading,91,,85,20,,16
SCH,89,Stafford County ,426,Rodney E. Thompson Middle,Middle,6,8,English: Reading,Gr 7,English Reading,91,,83,23,,16
SCH,89,Stafford County ,426,Rodney E. Thompson Middle,Middle,6,8,English: Reading,Gr 8,English Reading,86,,81,12,,13
SCH,89,Stafford County ,426,Rodney E. Thompson Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,89,,39,15,,2
SCH,89,Stafford County ,426,Rodney E. Thompson Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,93,,61,26,,8
SCH,89,Stafford County ,426,Rodney E. Thompson Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,89,,34,9,,1
SCH,89,Stafford County ,426,Rodney E. Thompson Middle,Middle,6,8,Mathematics,End of Course,Algebra I,100,,81,50,,5
SCH,89,Stafford County ,426,Rodney E. Thompson Middle,Middle,6,8,Mathematics,End of Course,Geometry,100,,94,76,,8
SCH,89,Stafford County ,426,Rodney E. Thompson Middle,Middle,6,8,Science,Gr 8,Science,89,,72,15,,3
SCH,89,Stafford County ,440,Shirley C. Heim Middle,Middle,6,8,English: Reading,Gr 6,English Reading,68,,50,11,,6
SCH,89,Stafford County ,440,Shirley C. Heim Middle,Middle,6,8,English: Reading,Gr 7,English Reading,78,,53,9,,6
SCH,89,Stafford County ,440,Shirley C. Heim Middle,Middle,6,8,English: Reading,Gr 8,English Reading,76,,47,7,,5
SCH,89,Stafford County ,440,Shirley C. Heim Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,74,,14,4,,2
SCH,89,Stafford County ,440,Shirley C. Heim Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,85,,26,11,,1
SCH,89,Stafford County ,440,Shirley C. Heim Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,78,,19,3,,3
SCH,89,Stafford County ,440,Shirley C. Heim Middle,Middle,6,8,Mathematics,End of Course,Algebra I,99,,46,13,,2
SCH,89,Stafford County ,440,Shirley C. Heim Middle,Middle,6,8,Mathematics,End of Course,Geometry,100,,75,73,,10
SCH,89,Stafford County ,440,Shirley C. Heim Middle,Middle,6,8,Science,Gr 8,Science,78,,37,10,,4
SCH,89,Stafford County ,440,Shirley C. Heim Middle,Middle,6,8,Science,End of Course,Earth Science,<,,,<,,
SCH,89,Stafford County ,111,Stafford Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,70,,59,13,,7
SCH,89,Stafford County ,111,Stafford Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,78,,64,13,,7
SCH,89,Stafford County ,111,Stafford Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,82,,75,22,,11
SCH,89,Stafford County ,111,Stafford Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,83,,54,16,,4
SCH,89,Stafford County ,111,Stafford Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,84,,43,18,,3
SCH,89,Stafford County ,111,Stafford Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,83,,62,24,,7
SCH,89,Stafford County ,111,Stafford Elementary,Elem,PK,5,Science,Gr 5,Science,80,,60,20,,10
SCH,89,Stafford County ,112,Stafford Middle,Middle,6,8,English: Reading,Gr 6,English Reading,72,,68,9,,7
SCH,89,Stafford County ,112,Stafford Middle,Middle,6,8,English: Reading,Gr 7,English Reading,76,,62,6,,4
SCH,89,Stafford County ,112,Stafford Middle,Middle,6,8,English: Reading,Gr 8,English Reading,72,,61,9,,7
SCH,89,Stafford County ,112,Stafford Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,64,,13,3,,1
SCH,89,Stafford County ,112,Stafford Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,78,,32,13,,3
SCH,89,Stafford County ,112,Stafford Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,53,,10,3,,1
SCH,89,Stafford County ,112,Stafford Middle,Middle,6,8,Mathematics,End of Course,Algebra I,98,,76,20,,5
SCH,89,Stafford County ,112,Stafford Middle,Middle,6,8,Mathematics,End of Course,Algebra II,<,,,<,,
SCH,89,Stafford County ,112,Stafford Middle,Middle,6,8,Mathematics,End of Course,Geometry,100,,88,22,,0
SCH,89,Stafford County ,112,Stafford Middle,Middle,6,8,Science,Gr 8,Science,72,,45,7,,1
SCH,89,Stafford County ,20,Stafford Senior High,High,9,12,English: Reading,End of Course,English Reading,86,,78,6,,14
SCH,89,Stafford County ,20,Stafford Senior High,High,9,12,Mathematics,End of Course,Algebra I,68,,29,1,,0
SCH,89,Stafford County ,20,Stafford Senior High,High,9,12,Mathematics,End of Course,Algebra II,84,,85,11,,15
SCH,89,Stafford County ,20,Stafford Senior High,High,9,12,Mathematics,End of Course,Geometry,82,,74,3,,2
SCH,89,Stafford County ,20,Stafford Senior High,High,9,12,Science,End of Course,Biology,83,,62,11,,7
SCH,89,Stafford County ,20,Stafford Senior High,High,9,12,Science,End of Course,Chemistry,78,,50,12,,0
SCH,89,Stafford County ,20,Stafford Senior High,High,9,12,Science,End of Course,Earth Science,73,,53,2,,2
SCH,89,Stafford County ,162,T. Benton Gayle Middle,Middle,6,8,English: Reading,Gr 6,English Reading,78,,68,15,,11
SCH,89,Stafford County ,162,T. Benton Gayle Middle,Middle,6,8,English: Reading,Gr 7,English Reading,77,,71,16,,10
SCH,89,Stafford County ,162,T. Benton Gayle Middle,Middle,6,8,English: Reading,Gr 8,English Reading,79,,70,8,,10
SCH,89,Stafford County ,162,T. Benton Gayle Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,72,,20,9,,1
SCH,89,Stafford County ,162,T. Benton Gayle Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,83,,47,21,,5
SCH,89,Stafford County ,162,T. Benton Gayle Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,74,,27,3,,3
SCH,89,Stafford County ,162,T. Benton Gayle Middle,Middle,6,8,Mathematics,End of Course,Algebra I,97,,75,19,,5
SCH,89,Stafford County ,162,T. Benton Gayle Middle,Middle,6,8,Mathematics,End of Course,Geometry,100,,98,54,,14
SCH,89,Stafford County ,162,T. Benton Gayle Middle,Middle,6,8,Science,Gr 8,Science,74,,60,6,,6
SCH,89,Stafford County ,50,Widewater Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,58,,50,11,,6
SCH,89,Stafford County ,50,Widewater Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,65,,65,6,,10
SCH,89,Stafford County ,50,Widewater Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,75,,55,17,,2
SCH,89,Stafford County ,50,Widewater Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,78,,43,14,,4
SCH,89,Stafford County ,50,Widewater Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,71,,40,8,,5
SCH,89,Stafford County ,50,Widewater Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,79,,39,11,,5
SCH,89,Stafford County ,50,Widewater Elementary,Elem,PK,5,Science,Gr 5,Science,67,,29,8,,0
SCH,89,Stafford County ,423,Winding Creek Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,72,,61,16,,10
SCH,89,Stafford County ,423,Winding Creek Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,83,,85,21,,25
SCH,89,Stafford County ,423,Winding Creek Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,87,,80,28,,18
SCH,89,Stafford County ,423,Winding Creek Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,86,,60,14,,6
SCH,89,Stafford County ,423,Winding Creek Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,90,,80,28,,17
SCH,89,Stafford County ,423,Winding Creek Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,94,,69,31,,15
SCH,89,Stafford County ,423,Winding Creek Elementary,Elem,PK,5,Science,Gr 5,Science,87,,50,28,,12
SCH,126,Staunton City ,40,Arthur R. Ware Elementary,Elem,KG,5,English: Reading,Gr 3,English Reading,77,,57,25,,7
SCH,126,Staunton City ,40,Arthur R. Ware Elementary,Elem,KG,5,English: Reading,Gr 4,English Reading,68,,75,21,,10
SCH,126,Staunton City ,40,Arthur R. Ware Elementary,Elem,KG,5,English: Reading,Gr 5,English Reading,77,,69,21,,10
SCH,126,Staunton City ,40,Arthur R. Ware Elementary,Elem,KG,5,Mathematics,Gr 3,Mathematics,89,,50,25,,6
SCH,126,Staunton City ,40,Arthur R. Ware Elementary,Elem,KG,5,Mathematics,Gr 4,Mathematics,89,,67,18,,2
SCH,126,Staunton City ,40,Arthur R. Ware Elementary,Elem,KG,5,Mathematics,Gr 5,Mathematics,83,,51,21,,5
SCH,126,Staunton City ,40,Arthur R. Ware Elementary,Elem,KG,5,Science,Gr 5,Science,69,,42,17,,3
SCH,126,Staunton City ,70,Bessie Weller Elementary,Elem,KG,5,English: Reading,Gr 3,English Reading,67,,62,7,,8
SCH,126,Staunton City ,70,Bessie Weller Elementary,Elem,KG,5,English: Reading,Gr 4,English Reading,68,,44,15,,3
SCH,126,Staunton City ,70,Bessie Weller Elementary,Elem,KG,5,English: Reading,Gr 5,English Reading,71,,66,9,,5
SCH,126,Staunton City ,70,Bessie Weller Elementary,Elem,KG,5,Mathematics,Gr 3,Mathematics,71,,43,13,,0
SCH,126,Staunton City ,70,Bessie Weller Elementary,Elem,KG,5,Mathematics,Gr 4,Mathematics,87,,37,11,,0
SCH,126,Staunton City ,70,Bessie Weller Elementary,Elem,KG,5,Mathematics,Gr 5,Mathematics,83,,45,16,,5
SCH,126,Staunton City ,70,Bessie Weller Elementary,Elem,KG,5,Science,Gr 5,Science,73,,39,11,,0
SCH,126,Staunton City ,110,Shelburne Middle,Middle,6,8,English: Reading,Gr 6,English Reading,70,,71,12,,13
SCH,126,Staunton City ,110,Shelburne Middle,Middle,6,8,English: Reading,Gr 7,English Reading,75,,66,16,,8
SCH,126,Staunton City ,110,Shelburne Middle,Middle,6,8,English: Reading,Gr 8,English Reading,61,,63,7,,9
SCH,126,Staunton City ,110,Shelburne Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,71,,43,3,,1
SCH,126,Staunton City ,110,Shelburne Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,72,,42,10,,2
SCH,126,Staunton City ,110,Shelburne Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,75,,31,3,,0
SCH,126,Staunton City ,110,Shelburne Middle,Middle,6,8,Mathematics,End of Course,Algebra I,100,,86,16,,0
SCH,126,Staunton City ,110,Shelburne Middle,Middle,6,8,Mathematics,End of Course,Geometry,100,,100,25,,20
SCH,126,Staunton City ,110,Shelburne Middle,Middle,6,8,Science,Gr 8,Science,60,,42,5,,4
SCH,126,Staunton City ,30,Staunton High,High,9,12,English: Reading,End of Course,English Reading,82,,76,6,,18
SCH,126,Staunton City ,30,Staunton High,High,9,12,Mathematics,End of Course,Algebra I,78,,33,3,,1
SCH,126,Staunton City ,30,Staunton High,High,9,12,Mathematics,End of Course,Algebra II,93,,78,22,,3
SCH,126,Staunton City ,30,Staunton High,High,9,12,Mathematics,End of Course,Geometry,70,,69,3,,0
SCH,126,Staunton City ,30,Staunton High,High,9,12,Science,End of Course,Biology,78,,57,13,,2
SCH,126,Staunton City ,30,Staunton High,High,9,12,Science,End of Course,Chemistry,94,,<,19,,<
SCH,126,Staunton City ,30,Staunton High,High,9,12,Science,End of Course,Earth Science,78,,64,7,,2
SCH,126,Staunton City ,90,Thomas C. McSwain Elementary,Elem,KG,5,English: Reading,Gr 3,English Reading,81,,74,19,,19
SCH,126,Staunton City ,90,Thomas C. McSwain Elementary,Elem,KG,5,English: Reading,Gr 4,English Reading,76,,76,22,,26
SCH,126,Staunton City ,90,Thomas C. McSwain Elementary,Elem,KG,5,English: Reading,Gr 5,English Reading,88,,70,30,,25
SCH,126,Staunton City ,90,Thomas C. McSwain Elementary,Elem,KG,5,Mathematics,Gr 3,Mathematics,88,,65,18,,6
SCH,126,Staunton City ,90,Thomas C. McSwain Elementary,Elem,KG,5,Mathematics,Gr 4,Mathematics,90,,79,21,,11
SCH,126,Staunton City ,90,Thomas C. McSwain Elementary,Elem,KG,5,Mathematics,Gr 5,Mathematics,91,,50,26,,7
SCH,126,Staunton City ,90,Thomas C. McSwain Elementary,Elem,KG,5,Science,Gr 5,Science,89,,44,41,,12
SCH,127,Suffolk City ,50,Booker T. Washington Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,41,,40,5,,2
SCH,127,Suffolk City ,50,Booker T. Washington Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,68,,69,3,,5
SCH,127,Suffolk City ,50,Booker T. Washington Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,69,,41,15,,4
SCH,127,Suffolk City ,50,Booker T. Washington Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,54,,21,3,,2
SCH,127,Suffolk City ,50,Booker T. Washington Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,71,,32,3,,2
SCH,127,Suffolk City ,50,Booker T. Washington Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,74,,24,13,,2
SCH,127,Suffolk City ,50,Booker T. Washington Elementary,Elem,PK,5,Science,Gr 5,Science,68,,18,11,,2
SCH,127,Suffolk City ,397,Colonel Fred Cherry Middle,Middle,6,8,English: Reading,Gr 6,English Reading,85,,75,12,,7
SCH,127,Suffolk City ,397,Colonel Fred Cherry Middle,Middle,6,8,English: Reading,Gr 7,English Reading,83,,76,12,,9
SCH,127,Suffolk City ,397,Colonel Fred Cherry Middle,Middle,6,8,English: Reading,Gr 8,English Reading,81,,77,8,,10
SCH,127,Suffolk City ,397,Colonel Fred Cherry Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,89,,45,11,,1
SCH,127,Suffolk City ,397,Colonel Fred Cherry Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,68,,27,1,,1
SCH,127,Suffolk City ,397,Colonel Fred Cherry Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,91,,49,7,,1
SCH,127,Suffolk City ,397,Colonel Fred Cherry Middle,Middle,6,8,Mathematics,End of Course,Algebra I,98,,66,19,,0
SCH,127,Suffolk City ,397,Colonel Fred Cherry Middle,Middle,6,8,Mathematics,End of Course,Geometry,100,,71,42,,0
SCH,127,Suffolk City ,397,Colonel Fred Cherry Middle,Middle,6,8,Science,Gr 8,Science,86,,63,11,,5
SCH,127,Suffolk City ,397,Colonel Fred Cherry Middle,Middle,6,8,Science,End of Course,Earth Science,100,,83,33,,5
SCH,127,Suffolk City ,440,Creekside Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,76,,66,17,,5
SCH,127,Suffolk City ,440,Creekside Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,66,,61,14,,7
SCH,127,Suffolk City ,440,Creekside Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,83,,70,21,,7
SCH,127,Suffolk City ,440,Creekside Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,84,,51,15,,3
SCH,127,Suffolk City ,440,Creekside Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,79,,39,15,,1
SCH,127,Suffolk City ,440,Creekside Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,92,,42,25,,3
SCH,127,Suffolk City ,440,Creekside Elementary,Elem,PK,5,Science,Gr 5,Science,88,,45,29,,3
SCH,127,Suffolk City ,210,Elephant's Fork Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,69,,48,15,,8
SCH,127,Suffolk City ,210,Elephant's Fork Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,64,,53,20,,8
SCH,127,Suffolk City ,210,Elephant's Fork Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,63,,69,7,,6
